user_id,user_name,user_review_count,average_stars,user_elite_count,user_fans,business_id,biz_name,biz_stars,biz_city,biz_state,categories,biz_attributes_clean,stars_review,text,date
0mYNAVDIzW4fzgAQ5opGWg,Mary,218,4.08,4,17,scZ4wwY8oaVH9qjzosb1gA,Ross Dress for Less,3.0,Philadelphia,PA,"Shopping, Men's Clothing, Discount Store, Accessories, Home Decor, Department Stores, Women's Clothing, Fashion, Home & Garden","BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, BusinessAcceptsCreditCards: True, RestaurantsPriceRange2: 1, BikeParking: True",4.0,"This ross makes me giggle to walk through. They have a varied selections, and a varied clientele and staff. It's a great hodgepodge of different fun to be had. Depending on the day you might find a great deal on some boots, dresses, or anything really. Or you might see a young couple having a grueling fight, or teenagers stealing things. It's really a plethora of different delights. 

Basically I just shop there, but the people watching can be very epic as well. Going right after work or during lunch can be seriously intense because the lines get out of control, but you'll probably find something to make it worth your stay.",2010-11-24 15:43:58
1HQ3yuhqVJPqjCz1P6fDeA,Amy,824,4.4,8,133,UakVMT3xrpbFB2pHdxPjnw,Crown & Bull,3.5,Dunedin,FL,"Bars, Nightlife, American (Traditional), Restaurants, Breakfast & Brunch","BusinessAcceptsCreditCards: True, Alcohol: u'full_bar', OutdoorSeating: True, RestaurantsReservations: True, RestaurantsPriceRange2: 2, Caters: False, RestaurantsGoodForGroups: True, WiFi: u'free', RestaurantsAttire: u'casual', HasTV: True, BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, BikeParking: True, NoiseLevel: u'average', CoatCheck: False, BestNights: {'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': True, 'saturday': True}, HappyHour: True, WheelchairAccessible: True, GoodForDancing: True, Smoking: u'outdoor', DogsAllowed: True, Music: {'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': True, 'video': False, 'karaoke': False}, RestaurantsTableService: True, RestaurantsDelivery: None, Ambience: {u'divey': False, u'hipster': None, u'casual': True, u'touristy': False, u'trendy': None, u'intimate': None, u'romantic': False, u'classy': False, u'upscale': False}, GoodForMeal: {'dessert': None, 'latenight': None, 'lunch': True, 'dinner': True, 'brunch': True, 'breakfast': True}, GoodForKids: True, RestaurantsTakeOut: None",5.0,"My first time here today!! Not my last! My friends wanted to sit outside today for lunch and we did a bit of debating over where to go. Crown & Bull came up in several of our searches so we decided to try it out. So glad we chose this place because it was amazing for the following reasons:

- FREE TEQUILA SHOT WITH YELP CHECK IN! (The bartender was so awesome in recognizing this perk and the shot was enormous)
- They have something called a manmosa: a pint of mimosa (half of a bottle) for $10 which was well worth every penny
- Amazing outdoor seating area with a huge oak tree as the centerpiece 
- Free parking in town
- Gorgeous, clean restrooms
- Really friendly staff all around and plenty of bar seating if you just want to grab a drink
- Interesting food menu: the Ahi Tuna was outstanding and the wings were really tasty. Everything on the menu was priced around $14-$18

So yeah, the free tequila shot and our fantastic waiters won me over up front, but I feel like there is so much to try here and i need to go back. If this establishment had a happy hour menu, we'd be talking GOLD!!!",2021-10-17 00:49:33
1L84JcuSzsgsF3WsRK5Rug,Toy,157,4.19,0,11,bw47OCNHoqDMHGEgs5AqQA,Steel Penny Cafe,5.0,Hatboro,PA,"Pizza, Coffee & Tea, Restaurants, Food, Sandwiches",None,5.0,"Just recently found out about this place that makes legit Detroit style pizza. 
You  absolutely have to call ahead for this it's not a place where you can  just pop on into but I will say this it was absolutely above superb. They only make 100 a day.

Everything  about it was perfection from the light airy dough to the perfect  pepperoni cups the bright notes of the sauce and the supple cheese. 
Who would have thought you can get such an amazing pizza up in Hatboro at the entrance to a metal recycling plant. WOW.
Color me shocked and I will for sure be back. Kudos.",2021-10-31 19:03:49
1bjo-xG3tKF5rQjRx5zW4Q,Von,367,3.98,3,44,rLRw73bopdUf4spMxIAhIQ,Chef Vargas,4.5,Elkins Park,PA,"Restaurants, American (New)","HasTV: False, RestaurantsTakeOut: True, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, OutdoorSeating: False, RestaurantsAttire: 'casual', Alcohol: 'none', RestaurantsPriceRange2: 2, GoodForKids: True, HappyHour: False, BusinessAcceptsCreditCards: True, RestaurantsReservations: True, RestaurantsGoodForGroups: True, RestaurantsTableService: True, Ambience: {'touristy': False, 'hipster': None, 'romantic': False, 'divey': None, 'intimate': None, 'trendy': None, 'upscale': False, 'classy': False, 'casual': True}, NoiseLevel: u'quiet', WiFi: u'free', GoodForMeal: {'dessert': None, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': True, 'breakfast': True}, DogsAllowed: False, WheelchairAccessible: False, BikeParking: True, Caters: True, RestaurantsDelivery: True",5.0,"Some culinary treasures are simultaneously obvious and obscure.  Chef Vargas' restaurant is one of them.  It's on York Road in Elkins Park in an impossible to miss multi-building apartment complex (I know!) but behind what-appear-to-be service doors at the south end of the complex. The restaurant's only external signage is a small sandwich board outside of the service doors. 

The Mister had the huevos rancheros, which he pronounced ""delicious"" and requiring a return visit for more, while I had the Caribbean Benedict.  My breakfast consisted of a pile of beautifully seasoned pulled pork sitting atop the most delicious, caramelized maduros I have ever had.  Completing the plate were two flawlessly  poached eggs, a lovely latinized Hollandaise, and crispy-on-the-outside, creamy-on-the-inside home fries.  Next time we visit, I may very well order a bowl of those fantastic maduros.  

Chef Vargas' restaurant is worth seeking out if you are a fan of authentic Latin cuisine.  In addition to the delicious, freshly made food, the restaurant's prices were reasonable, the service was charming and attentive and the coffee was outstanding.",2017-10-01 19:15:33
1kdXLwdjvuk7FIS3c-oOPA,L,182,3.77,0,8,R0HjMCL_m5wjBeUpOXqzdA,Twistee Treat - Sheldon,4.0,Tampa,FL,"Food, Restaurants, Juice Bars & Smoothies, Desserts, Ice Cream & Frozen Yogurt, Hot Dogs","DogsAllowed: True, RestaurantsTakeOut: True, BusinessAcceptsCreditCards: True, ByAppointmentOnly: False, Alcohol: 'none', WiFi: 'no', OutdoorSeating: True, Caters: False, GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, BikeParking: True, RestaurantsPriceRange2: 1, NoiseLevel: 'quiet', WheelchairAccessible: True, HasTV: True, GoodForKids: True, BusinessAcceptsBitcoin: False, Ambience: {'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",4.0,Great flavors and friendly staff.  I do wish the service would speed up.  One can lose 15-20 minutes going through drive- through.,2020-07-31 19:47:05
1msVg_B-Ef6K814sQDOTPA,Leslie,285,3.95,6,26,NsUjEmrd2311SwPsPzjxsw,1st Indian Kitchen,4.5,Upper Darby,PA,"Vegetarian, Restaurants, Indian, Vegan","WheelchairAccessible: False, OutdoorSeating: False, BikeParking: True, RestaurantsTakeOut: True, BusinessParking: {u'valet': False, u'garage': False, u'street': True, u'lot': True, u'validated': False}, RestaurantsDelivery: None, RestaurantsTableService: False, BYOB: True, Ambience: {u'divey': None, u'hipster': None, u'casual': True, u'touristy': False, u'trendy': None, u'intimate': None, u'romantic': None, u'classy': None, u'upscale': False}, WiFi: u'free', Alcohol: u'none', Caters: False, Corkage: False, HasTV: True, BusinessAcceptsCreditCards: True",5.0,"Having lived in UCity for 4 years, my Indian taste palette has been dominated with New Delhi, Ekta, and Sitar. Moving out to the suburbs made me a little nervous to try something new but saw great reviews of 1st Indian Kitchen and decided to take the leap of faith. 

I was not disappointed. Portions were large - easily 2 meals - and the butter chicken had so much chicken we were so surprised! We ordered vegetable samosa, saag paneer and chicken makhani. Saag paneer is the green spinach dish, paneer is the cheese cubes; chicken makhani = butter chicken. Veggie samosa had a lot of peppercorns so it was spicier than I wanted, my husband and I joked that we would be OK if they just gave us fried samosa skin xD But actually. Saag paneer and chicken makhani were VERY good. I'm lactose sensitive - not intolerant - but it didn't give me any stomach issues and it tasted very similar to New Delhi. This is definitely our go-to Indian place from now on. Compared to Saffron (hellaaaa more expensive, the same butter chicken was $17 and I heard it's watery) and Tiffin (their saag paneer is really watered down / not seasoned well) 1st Indian Kitchen is no frills. There's even a tiny parking lot area you can pull up since located along West Chester Pike. Convenient, great prices, efficient customer service, on-time service (we called in our order and it was ready when they said which was 20-30 mins). There is some seating area but very no frills, would honestly say that order take out is probably better (very fast-casual esque) Can't wait to order again!",2021-04-20 15:53:49
1zaBvrsRh5txOgsByrmLEQ,Jennifer,311,3.68,5,23,D4Uw7MZVGd4QLZF_dxk-Pw,Brothers Barbecue,4.5,Reno,NV,"Food, Barbeque, Restaurants, Food Trucks, American (New), Event Planning & Services, American (Traditional), Caterers","BikeParking: True, NoiseLevel: u'average', HasTV: True, Alcohol: u'beer_and_wine', BusinessAcceptsCreditCards: True, RestaurantsGoodForGroups: True, Caters: True, GoodForKids: True, RestaurantsPriceRange2: 2, RestaurantsAttire: u'casual', WiFi: u'no', RestaurantsTableService: False, WheelchairAccessible: True, RestaurantsReservations: False, DogsAllowed: False, OutdoorSeating: True, HappyHour: True, ByAppointmentOnly: False, BYOB: False, BusinessAcceptsBitcoin: False, Corkage: False, GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': False}, Ambience: {'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': None, 'upscale': False, 'classy': True, 'casual': True}, RestaurantsDelivery: True, RestaurantsTakeOut: True, BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}",5.0,"Never been! Will go again!

Cute little place in midtown. Probably used to be a two or three bedroom house back in the day as many midtown businesses are.

Nice rustic/bbq uplifting decor and super nice staff. Prices are up there but it's to be expected for BBQ. Offerings range from port to need to brisket to bowls!! Tater salad is great, Mac n cheese was amazing. Beverage options include tea, soda and a variety of craft beer.

Just six tables and two pub tables although they do have outdoor seating. There is a sign outside that says they do sell out so get there early and enjoy!!!",2019-09-07 21:49:55
22Y8hc4NYWPa2D6ffodddg,Shawn,1001,3.95,6,46,aAXo_vX8YG10kytAM9SC9Q,Ice Dreammm Shop,5.0,Lutz,FL,"Desserts, Ice Cream & Frozen Yogurt, Food","DogsAllowed: False, DriveThru: False, WheelchairAccessible: True, WiFi: 'free', RestaurantsPriceRange2: 2, BikeParking: True, NoiseLevel: u'average', BusinessAcceptsCreditCards: True, ByAppointmentOnly: False, GoodForKids: True, Caters: True, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, HappyHour: False, RestaurantsDelivery: True, RestaurantsTakeOut: True",5.0,"Almost (or maybe over?) 2 years now and I can't say enough good things about this place. Every.single.post that I make on SM I always emphazie that its the best ice cream in Tampa Bay. 

Joe, the owner, works so hard to not only keep creating unique flavors (my 2 favs..PB Oreo and Coquito) but to maintain a place that is fun to be in. Even in his staff, everyone seems genuinely happy to be at work and it shows. As a consumer, this is why I always flock to local businesses, especially the ones that really work hard to get and keep your business! 

There is a reason that this place has a 5 star rating!! So, if you like ice cream then your are doing yourself a diservice by not coming here. Ice cream people....ICE CREAM!!!!",2019-01-11 02:48:41
240-JcL4aTrT_mmpV8ETDA,Tabitha,241,4.09,6,16,hCb8MuUj4lM_u2gWQCagfQ,Schussboom Brewing,4.0,Reno,NV,"Bars, Pizza, Gastropubs, Nightlife, Sports Bars, Restaurants, Food, Breweries","BusinessAcceptsCreditCards: True, DogsAllowed: False, RestaurantsTakeOut: False, GoodForKids: True, RestaurantsDelivery: False, ByAppointmentOnly: False, WiFi: u'free', Caters: False, BikeParking: True, BusinessAcceptsBitcoin: False, HasTV: True, BusinessParking: {u'valet': False, u'garage': False, u'street': False, u'lot': True, u'validated': False}, WheelchairAccessible: True, RestaurantsTableService: False, HappyHour: False, Alcohol: u'full_bar', OutdoorSeating: True, RestaurantsReservations: False, DriveThru: False",2.0,"It's a fun concept, lots of long cafeteria tables, if you have a large group would be great if you get there to snag the space. You stand in line to order food, then they call your name over loud speaker, drinks come out a different area. It's pretty loud inside so every time they call a name, you basically have to stop talking to hear it or else you'll miss it. Several times we had to ask each other in the 15 minutes we waited, ""what name was that?"" I got the Asian salad which was a large salad and full of goodies, and it tasted good, but it was definitely spicy. On the menu some items did denote spice, this one did not. My friends got the tater tots with garlic and salt. Since it's a beer place I could see how someone could like it, but it was a bit too much for us. The pizza was decent, I would say middle of the road. For a person who eats a lot of pizza, the $20 smaller size would really only feed one person plus a snack for someone else. I don't think it would work for enough food for 2 people. We only got 1 drink because it appeared we would then have to go wait in a line to reorder drinks with everyone else who was just coming in/ ordering their food. The design was fun, and maybe some new kinks. Not sure the set up is for me with the ordering process.",2021-08-04 13:56:07
2DKXX7tmKpMNTJAYjEuu3g,J,100,4.23,0,2,W0JwMDaPz4KxJPqiUuh45A,McDonald's,1.5,Bryn Mawr,PA,"Coffee & Tea, Food, Fast Food, Restaurants, Burgers","RestaurantsGoodForGroups: True, RestaurantsAttire: 'casual', RestaurantsTakeOut: True, RestaurantsReservations: False, GoodForKids: True, Alcohol: 'none', BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, RestaurantsPriceRange2: 1, BusinessAcceptsCreditCards: True, DriveThru: True, Ambience: {'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}, WiFi: u'free', RestaurantsDelivery: True, NoiseLevel: u'average'",1.0,"Think might have gotten food poisoning from here. Ordered something, came out wrong, and the only person that ate here got potential food poisoning.",2021-10-28 17:49:29
2M5nrxf_CBlu-y0lKoqGhQ,Melissa,573,3.85,11,85,lgEmnO9KY-SNYcey6mJDBg,Beauty Bungalow,5.0,St. Petersburg,FL,"Skin Care, Day Spas, Beauty & Spas","BusinessAcceptsCreditCards: True, WiFi: u'free'",3.0,This is a cute spa for a fluff facial. I am a facial junkie and wanted to give this place a try since it was close to me. The services are fine but the products are average; certainly not medical or EU quality so this will not be my go to spot. Go to feel pampered and relax but not for real skin results.,2020-05-27 16:51:21
2pzrdZiY66lRAlqgnPFtRA,Michael,404,3.7,5,19,BGc_EYORXo9O9A9IQ2MkxA,Arco-Iris Restaurant,4.0,Tampa,FL,"Spanish, Restaurants, Cuban","NoiseLevel: u'average', RestaurantsReservations: False, GoodForKids: True, BusinessAcceptsCreditCards: True, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, RestaurantsPriceRange2: 1, RestaurantsDelivery: False, OutdoorSeating: False, RestaurantsAttire: u'casual', RestaurantsTakeOut: True, Caters: True, WiFi: 'no', BikeParking: False, Ambience: {'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}, HasTV: True, RestaurantsGoodForGroups: True, Alcohol: u'beer_and_wine', GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",5.0,"Having been less than wowed at the nearby La Teresita, I was pleasantly surprised by Arco-Iris.  The food was flavorful across the board and the prices were some of the most affordable in Tampa.

Their Cuban bread is quite tasty and any variation of the sandwiches offered here are sure to be good.  I particularly enjoyed their chimichurri as well as their garbanzo bean soup.

Definitely worth a visit.",2015-01-19 22:03:19
2tGPNjR8iae-KHyz8bLUXg,Tingli,135,4.41,2,5,MDr7KLYSPkEonvGojNEMBw,Ferg's Sports Bar & Grill,3.5,Saint Petersburg,FL,"Restaurants, Nightlife, American (Traditional), Bars, Sports Bars","Alcohol: u'full_bar', RestaurantsReservations: False, HasTV: True, BikeParking: True, RestaurantsAttire: 'casual', Caters: True, NoiseLevel: u'loud', RestaurantsTakeOut: True, WiFi: u'free', OutdoorSeating: True, RestaurantsPriceRange2: 2, BusinessAcceptsCreditCards: True, RestaurantsGoodForGroups: True, BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}, GoodForDancing: False, GoodForKids: True, Music: {'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': True, 'video': False, 'karaoke': False}, RestaurantsDelivery: True, DogsAllowed: True, BestNights: {'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': True, 'sunday': False, 'saturday': True}, Ambience: {'touristy': False, 'hipster': False, 'romantic': False, 'divey': None, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}, GoodForMeal: {'dessert': False, 'latenight': None, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",3.0,"After many people telling me that Ferg's had the best wings in town, I had to come here to try their wings. However, I was slightly disappointed.

I am a big fan of dry rubbed wings, I got their garlic cayenne dry rub. The seasoning was awesome, however, the wings were way over fried, they were dry and pretty hard to chew :/",2019-01-07 19:55:25
37HswRimgBEf7_US-c3CDA,Adrienne,2619,4.0,15,223,nx8uirgw7LVjak2rultnng,California Drawstrings,3.5,New Orleans,LA,"Swimwear, Women's Clothing, Shopping, Accessories, Fashion, Men's Clothing","BusinessAcceptsCreditCards: True, BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, RestaurantsPriceRange2: 2, BikeParking: True",5.0,"The Mr was looking for some nice Panama Shirts & there were lots of fun colors in the windows of California Drawstrings that  beckoned us inside....

There were fancier shirts & more casual shirts - all in the same ""Panama-style"" we were looking for & we ended up getting 2 of the more casual solid colored & 1 fancy striped linen number that were so comfy & cool.

Also saw a bunch of shorts, pants, jackets & hats.....they have it all!

You'll find ladies' wares on the right-side of the shop & men's on the left

The staff was outrageously nice & we had a great time chatting about their upcoming trip to San Francisco - hope yall love it!!

Totally impressed & we'll be back for sure next time we're down South!",2014-05-26 15:02:43
3LDHxerWB7cJSv1c94q1MA,Sam,799,3.67,11,22,Mu8WZ859TbMmGwVhgLtu5g,Siena Italian Creative Cuisine,5.0,Voorhees,NJ,"Seafood, Italian, Specialty Food, Food, Restaurants, Pasta Shops","WheelchairAccessible: True, BusinessParking: {'garage': False, 'street': False, 'validated': True, 'lot': True, 'valet': False}, OutdoorSeating: True, BikeParking: True, RestaurantsDelivery: True, RestaurantsTakeOut: True, BusinessAcceptsCreditCards: True, BusinessAcceptsBitcoin: False, RestaurantsReservations: True, RestaurantsTableService: True, BYOB: True, Alcohol: u'beer_and_wine', HasTV: False, WiFi: u'free', Caters: True, DogsAllowed: False",5.0,"Wow, this place is great.  From the food to the decor and the service, we had a great lunch here today.  I had the tagliatelle with sausage and brocoli rabe in a wonderfully oil infused broth.  My wife had the penne alla vodka with grilled salmon.  My parents had the papperdelle bolognese and the frutti mare with papperdelle.
Our meals started with fresh rolls and they were warm and delicious.  My pasta came with the soup of the day which was a butternut squash soup.  It was creamy and luscious.  My wife and mom loved their salads that were dressed with a champagne vinaigrette.  They said the dressing was light and fresh tasting.
Okay, back to the carbohydrate festival.  The pasta of all our dishes were cooked perfectly.  Many like their pasta al dente, and these dishes were just slightly cooked more than that - they way I like it.  All our sauces that were in our dishes were excellent.  My wife's salmon was crusty on the outside and tender on the inside.  My dad's seafood pasta dish was a hit for him - and he's a tough guy to make happy.  I saw his scallops and they were cooked perfectly.
The decor to the place is bright and airy.  The service was excellent.  Our service was bright and fun - this made our meal even better.
We'll be back - for sure!",2021-10-12 01:49:05
3m6cDI0qhaTiCGAHLAy-dg,Nancy,143,3.69,4,12,aYHjJJ64whQsxZjx5rUe_w,RA Sushi Bar Restaurant,3.0,Tucson,AZ,"Sushi Bars, Asian Fusion, Restaurants, Japanese","BikeParking: True, Caters: True, BusinessAcceptsCreditCards: True, OutdoorSeating: True, RestaurantsAttire: u'casual', RestaurantsPriceRange2: 2, Alcohol: u'full_bar', RestaurantsDelivery: True, WiFi: u'no', HasTV: True, RestaurantsTakeOut: True, GoodForKids: True, Ambience: {'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': True, 'upscale': False, 'classy': True, 'casual': False}, RestaurantsReservations: True, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, NoiseLevel: u'average', HappyHour: True, RestaurantsTableService: True, GoodForMeal: {'dessert': None, 'latenight': None, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': False}, RestaurantsGoodForGroups: True, DogsAllowed: True",5.0,"Hadn't been to Ra in years and recently went with my husband and toddler. Service was excellent and the sushi was even better. So many fun choices too. I'm pregnant and can't have raw fish right now, but was pleasantly surprised with how many options I still had. My son was treated so kindly by the staff and our server, which was an added bonus. Beautiful views if you sit outside too. Would definitely recommend and am craving it again already! I've always felt like the prices were high here, but for fresh fish and cleanliness and the portions, I'll pay!

Bottomline: So many rolls, so little time and not enough room in my belly!",2018-03-10 00:29:53
3ooUUYdui0xhJLJCkINaPw,Colin,114,4.04,0,6,stqWlKEgXweNQSsxOsHjVA,Mahony's Po-Boys & Seafood  - Uptown,3.5,New Orleans,LA,"American (Traditional), Seafood, Bars, Sandwiches, Nightlife, Cajun/Creole, Restaurants","Alcohol: u'full_bar', RestaurantsGoodForGroups: True, BikeParking: True, RestaurantsDelivery: True, RestaurantsTakeOut: True, RestaurantsAttire: u'casual', RestaurantsPriceRange2: 2, BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, RestaurantsReservations: True, OutdoorSeating: True, GoodForKids: True, Caters: True, BusinessAcceptsCreditCards: True, NoiseLevel: u'average', WiFi: u'free', Ambience: {'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}, HasTV: True, HappyHour: True, CoatCheck: False, GoodForDancing: False, BestNights: {'monday': True, 'tuesday': True, 'friday': False, 'wednesday': False, 'thursday': False, 'sunday': True, 'saturday': False}, Smoking: u'outdoor', RestaurantsTableService: True, Music: {'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}, GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': None, 'brunch': False, 'breakfast': False}, DogsAllowed: True, WheelchairAccessible: False, Corkage: False, BYOB: False",2.0,"Ordered on the waitr app which took them 15 minutes to even start preparing the order but that's not why I'm giving them a low review. 

I tried their short rib premium poboy and it was extremely greasy and soggy. The meat wasn't that great somewhat dry at times. Very disappointing.",2017-05-30 23:16:32
3rewo9ecBaj-kSznwYL3iQ,Matt,146,3.58,1,3,BPB9Tnq7peZo8MHf_egrBA,Sapporo Steak House Indianapolis,3.5,Indianapolis,IN,"Steakhouses, Japanese, Sushi Bars, Restaurants","NoiseLevel: 'average', GoodForKids: True, RestaurantsPriceRange2: 2, Alcohol: u'full_bar', RestaurantsTakeOut: True, RestaurantsDelivery: False, Caters: False, RestaurantsGoodForGroups: True, OutdoorSeating: False, RestaurantsReservations: True, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, WiFi: u'no', RestaurantsAttire: u'casual', HasTV: True, BusinessAcceptsCreditCards: True, RestaurantsTableService: True, BikeParking: False, GoodForMeal: {'dessert': None, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}, Ambience: {'touristy': False, 'hipster': False, 'romantic': None, 'divey': False, 'intimate': None, 'trendy': None, 'upscale': False, 'classy': None, 'casual': True}",5.0,"If you like Benihana, then you will love this place!  This new location has a great new look.   We're were seated promptly at the hibachi table.   I ordered the steak and shrimp,  along with the regular sushimi plate.   The chef was much more entertaining and interactive than any I have encountered at Benihana.  The sushimi plate was amazing and my steak was tender and cooked to order.  If you are looking for somewhere romantic,  entertaining, or just a good meal,  this place has it all.",2018-02-08 19:50:20
